0.135,0.218,0.131,0.028,-0.006,0.029
-0.235,-0.071,-0.116,0.037,-0.003,0.032
-0.166,0.142,-0.427,0.02,-0.016,0.036
-0.006,0.101,0.191,0.023,-0.025,0.043
-0.11,0.302,0.09,0.009,-0.022,0.038
0.032,0.2,0.08,0.016,-0.025,0.034
0.078,0.182,-0.083,0.024,-0.02,0.027
0.158,-0.126,-0.323,0.03,-0.024,0.021
0.173,-0.013,-0.205,0.028,-0.025,0.014
0.074,0.316,0.089,0.024,-0.025,0.008
0.366,0.379,0.214,0.018,-0.029,0.001
0.072,0.319,0.236,0.025,-0.032,-0.001
0.043,0.646,0.086,0.034,-0.018,-0.001
0.057,0.185,-0.305,0.045,-0.019,-0.001
-0.046,0.194,-0.207,0.044,-0.013,0.005
0.093,0.264,0.28,0.042,-0.013,0.006
0.196,0.253,0.13,0.035,-0.009,0.014
-0.074,0.5,0.421,0.033,-0.001,0.016
0.078,0.14,0.555,0.034,-0.004,0.031
0.143,0.203,-0.209,0.04,-0.002,0.035
-0.217,0.201,-0.137,0.046,0.001,0.048
-0.434,-0.027,-0.606,0.02,0.003,0.042
-0.22,0.505,0.143,0.027,-0.003,0.044
-0.071,0.23,0.291,0.018,-0.026,0.037
-0.13,-0.061,-0.522,0.007,-0.014,0.031
-0.111,0.039,0.204,0.029,-0.011,0.025
0.042,-0.011,-0.267,0.023,-0.004,0.019
0.201,0.041,0.061,0.03,-0.023,0.013
0.102,0.392,0.327,0.027,-0.03,0.009
0.231,0.458,0.134,0.024,-0.031,0.008
0.355,0.296,0.053,0.028,-0.036,0.011
0.285,0.396,-0.058,0.041,-0.026,0.014
0.312,0.271,-0.098,0.043,-0.039,0.016
0.277,0.3,-0.406,0.039,-0.03,0.021
0.217,0.447,-0.148,0.041,-0.034,0.024
0.213,0.398,-0.019,0.031,-0.028,0.025
0.255,0.342,0.387,0.028,-0.023,0.026
0.266,0.315,0.067,0.03,-0.017,0.028
0.18,-0.202,-0.134,0.031,-0.005,0.031
0.233,-0.112,-0.079,0.03,-0.001,0.035
0.155,0.095,0.097,0.036,-0.001,0.022
0.182,0.121,-0.184,0.026,-0.015,0.016
-0.013,0.192,-0.458,0.02,-0.005,0.016
-0.225,0.77,0.151,0.031,-0.002,0.01
-0.285,0.341,-0.58,0.023,-0.005,0.001
-0.438,0.591,0.035,0.033,-0.004,-0.008
-0.375,0.27,-0.295,0.03,0.013,0.004
-0.069,0.091,-0.122,0.027,0.017,0.013
-0.389,0.349,0.565,0.031,0.01,0.018
-0.373,0.489,0.356,0.035,0.022,0.031
-0.253,0.198,-0.481,0.047,0.022,0.037
-0.325,0.331,0.196,0.058,0.021,0.038
-0.31,0.344,-0.092,0.056,0.011,0.033
-0.223,0.314,0.065,0.054,0.009,0.036
0.139,0.415,0.464,0.06,0.017,0.036
0.292,0.305,0.59,0.053,0.019,0.034
0.18,0.683,-0.002,0.06,0.02,0.025
0.088,0.728,-0.177,0.063,0.007,0.004
0.23,0.211,-0.44,0.054,0.01,-0.003
0.234,0.42,-0.945,0.037,0.009,-0.018
0.644,0.452,-0.192,0.047,0.02,-0.048
0.304,-0.256,0.067,0.021,0.071,-0.036
-0.106,-0.271,0.474,0.044,0.082,-0.054
-0.117,0.275,0.912,0.056,0.113,-0.065
-0.333,0.725,0.845,0.048,0.102,-0.074
-0.514,0.506,1.33,0.051,0.116,-0.076
-0.593,0.428,0.514,0.068,0.137,-0.083
-0.94,0.274,1.058,0.1,0.162,-0.084
-0.903,0.643,-0.729,0.112,0.189,-0.075
-1.352,1.134,-0.081,0.136,0.204,-0.076
-1.181,1.302,-0.533,0.122,0.232,-0.072
-1.555,1.923,-0.551,0.11,0.231,-0.079
-1.397,1.785,-0.017,0.115,0.206,-0.077
-1.473,0.902,0.107,0.091,0.196,-0.075
-1.65,0.872,-0.462,0.084,0.205,-0.072
-1.134,0.335,-0.149,0.069,0.166,-0.056
-0.589,0.851,-0.234,0.05,0.123,-0.06
-0.792,0.588,-1.093,0.023,0.1,-0.072
0.227,0.428,0.289,0.021,0.038,-0.094
0.985,-0.336,-0.9,-0.011,0.029,-0.095
1.473,-0.738,-1.074,-0.024,0.008,-0.096
1.015,-0.833,-0.215,-0.016,-0.001,-0.091
1.443,-1.455,-1.058,-0.037,-0.008,-0.072
1.462,-0.759,-0.082,-0.021,-0.006,-0.073
1.499,-0.26,-0.167,-0.02,0.017,-0.076
1.323,-0.069,0.507,-0.008,0.036,-0.08
0.7,-0.44,-0.652,-0.002,0.084,-0.082
0.155,0.196,0.1,0.045,0.119,-0.072
-0.753,-0.199,-0.52,0.067,0.168,-0.062
-1.36,0.963,-1.446,0.085,0.219,-0.072
-2.045,1.431,-0.325,0.109,0.235,-0.077
-2.462,1.609,-0.813,0.112,0.266,-0.085
-2.574,1.328,-0.625,0.106,0.283,-0.108
-2.759,0.792,0.25,0.104,0.274,-0.106
-2.559,0.415,0.077,0.088,0.261,-0.1
-2.554,0.685,0.36,0.095,0.252,-0.095
-2.045,0.83,0.579,0.097,0.207,-0.078
-1.673,0.899,-0.054,0.107,0.191,-0.07
-0.913,0.826,-0.008,0.079,0.144,-0.065
-0.531,0.845,0.14,0.088,0.084,-0.037
0.381,0.928,-0.188,0.085,0.024,-0.031
1.016,0.397,-0.38,0.078,-0.041,-0.006
1.595,0.355,-0.272,0.083,-0.12,0.022
1.64,0.809,-0.592,0.095,-0.155,0.042
1.675,0.701,-0.64,0.078,-0.175,0.052
2.237,0.587,0.276,0.082,-0.189,0.063
2.127,1.003,-0.232,0.075,-0.184,0.052
2.284,0.314,0.032,0.058,-0.17,0.054
2.226,0.388,-0.158,0.062,-0.166,0.057
1.283,0.598,0.648,0.09,-0.121,0.049
1.145,0.341,-0.083,0.064,-0.098,0.04
0.58,0.947,0.029,0.095,-0.055,0.034
-0.149,0.157,-0.048,0.101,-0.027,0.03
-0.669,0.847,-0.016,0.08,0.004,0.012
-1.1,0.923,0.147,0.088,0.033,0.005
-1.52,0.729,0.578,0.087,0.065,-0.007
-1.3,0.119,0.248,0.07,0.11,-0.006
-1.219,-0.002,0.394,0.085,0.135,-0.001
-1.458,0.158,0.721,0.061,0.127,0.004
-1.232,-0.104,0.67,0.069,0.125,0.023
-1.29,0.346,-0.274,0.046,0.102,0.02
-1.241,0.503,0.201,0.059,0.077,0.018
-0.489,0.585,0.261,0.066,0.039,0.022
-0.032,0.06,-1.111,0.05,0.02,0.004
0.034,0.298,0.148,0.062,-0.01,0.004
0.785,0.27,-0.505,0.055,-0.046,-0.003
1.183,0.052,-0.511,0.038,-0.073,-0.008
1.233,0.67,-0.301,0.047,-0.085,-0.001
1.38,0.214,-0.052,0.039,-0.106,-0.014
1.666,-0.327,-0.562,0.02,-0.099,-0.016
1.533,0.465,-0.078,0.046,-0.086,-0.019
1.005,0.125,-0.534,0.026,-0.078,-0.03
0.763,0.03,-0.503,0.011,-0.058,-0.027
0.497,0.13,0.018,0.01,-0.026,-0.017
0.011,0.014,-0.175,0.011,0.01,-0.017
-0.007,-0.273,-0.583,0.006,0.043,-0.014
-0.335,-0.491,-0.24,0.003,0.078,-0.003
-1.056,0.037,0.047,0.01,0.099,-0.011
-1.1,-0.837,-0.496,-0.008,0.11,-0.009
-1.23,-0.048,-0.209,-0.009,0.124,-0.009
-1.888,-0.141,-0.052,-0.003,0.139,-0.004
-1.519,-0.091,-0.463,-0.001,0.128,0.003
-1.367,0.064,-0.875,-0.005,0.113,-0.003
-0.904,0.01,0.214,0.026,0.095,0.002
-0.381,-0.3,-1.342,-0,0.061,-0
-0.138,-0.246,-0.344,0.018,0.038,-0.003
-0.007,0.157,-0.571,0.003,0.001,0.002
0.396,-0.041,-0.173,0.011,-0.036,0.003
0.674,-0.167,-0.561,0.006,-0.076,0.02
1.114,0.753,-0.037,0.041,-0.104,0.033
1.294,-0.227,-0.368,0.033,-0.123,0.049
1.378,0.322,-0.498,0.037,-0.141,0.066
1.515,0.494,-0.362,0.031,-0.134,0.063
1.568,0.28,-0.157,0.035,-0.125,0.054
1.396,-0.116,-0.855,0.022,-0.115,0.06
1.356,-0.095,-0.739,0.029,-0.097,0.051
0.42,0.065,-0.194,0.035,-0.088,0.061
0.108,-0.098,-0.705,0.028,-0.079,0.049
0.118,0.144,-0.063,0.029,-0.052,0.046
-0.685,0.708,-0.083,0.02,-0.024,0.051
-0.58,0.828,0.323,0.028,-0.025,0.038
-0.706,0.544,-0.217,0.021,0.005,0.03
-0.773,0.602,0.279,0.041,0.019,0.025
-0.662,0.164,0.014,0.045,0.023,0.008
-0.555,0.443,-0.373,0.051,0.027,0.002
-0.195,0.297,0.313,0.039,0.004,0.01
0.013,0.499,0.594,0.06,0.013,0.022
-0.168,0.424,-0.487,0.05,0.003,0.022
0.177,0.739,0.266,0.075,-0.006,0.022
0.409,0.779,-0.424,0.081,-0.02,0.032
0.5,0.434,-0.782,0.074,-0.028,0.035
0.423,1.127,-0.007,0.064,-0.047,0.027
0.456,0.292,0.605,0.068,-0.057,0.016
0.614,0.391,-0.303,0.057,-0.056,0.011
0.412,0.597,-0.258,0.073,-0.035,-0.003
0.682,0.216,0.083,0.068,-0.028,0.006
0.483,0.179,-0.414,0.07,-0.011,0.003
0.654,0.444,0.324,0.069,-0.022,-0.006
0.352,0.696,-0.149,0.051,-0.001,0.004
-0.012,1.212,-0.304,0.062,-0.007,-0.01
-0.322,0.903,-0.564,0.049,0.022,-0.008
-0.877,1.171,-0.172,0.054,0.054,-0.014
-0.148,0.845,-0.327,0.059,0.068,-0.043
0.213,0.099,0.008,0.045,0.08,-0.039
-0.498,0.21,-0.106,0.027,0.076,-0.049
-0.532,-0.146,0.553,0.029,0.095,-0.054
-0.312,-0.781,-0.14,0.017,0.106,-0.054
-0.638,-0.746,0.107,0.032,0.137,-0.041
-0.185,-0.635,-0.504,0.04,0.129,-0.023
-0.88,-0.814,0.216,0.043,0.116,-0.008
-0.46,0.428,-0.211,0.035,0.09,-0.021
-0.389,0.659,-0.136,0.037,0.088,-0.021
-0.37,0.921,0.164,0.046,0.086,-0.039
-0.318,0.586,-0.298,0.046,0.097,-0.039
-0.325,0.13,-0.589,0.053,0.075,-0.038
-0.065,0.849,0.007,0.05,0.054,-0.039
0.383,0.48,0.316,0.055,0.037,-0.033
0.283,0.429,-0.092,0.03,0.024,-0.022
0.523,0.694,0.037,0.053,0.02,-0.02
0.661,0.476,-0.341,0.046,-0,-0.007
0.299,0.332,-0.462,0.05,0.013,0.003
0.323,0.47,-0.272,0.051,0.003,-0.007
0.371,-0.143,-0.105,0.04,0,0.006
0.266,0.776,-0.596,0.028,-0.006,-0.007
-0.365,0.385,-0.075,0.026,0.006,-0.014
-0.095,0.351,-0.679,0.023,-0.004,-0.01
-0.015,-0.253,-0.6,0.013,0.006,-0.014
-0.06,-0.226,-0.36,0.017,0.009,0.003
-0.08,0.049,0.085,0.01,-0.001,0.01
-0.037,-0.046,-0.072,0.009,-0.004,0.012
-0.026,-0.063,-0.528,0.005,-0.001,0.032
0.046,0.411,-0.304,0.035,-0.006,0.044
-0.06,-0.173,-0.46,0.017,-0.007,0.047
-0.377,0.214,-0.298,0.021,-0.009,0.06
-0.72,1.383,-0.099,0.04,-0.017,0.041
-0.085,0.42,-1.063,0.011,-0.031,0.034
-0.342,1.074,-0.365,0.039,-0.031,0.02
0.029,0.378,0.211,0.023,-0.057,0.013
0.095,-0.63,-0.27,0.003,-0.055,0.015
0.945,0.207,-0.196,0.013,-0.056,0
1.099,-0.207,0.273,0.023,-0.039,0.029
1.195,-0.241,0.731,0.038,-0.046,0.037
0.833,-0.199,-0.239,0.026,-0.074,0.022
0.702,0.448,0.178,0.039,-0.105,0.031
0.101,0.331,-0.176,0.028,-0.086,0.021
0.52,1.186,-0.205,0.041,-0.085,0.025
0.671,0.886,-0.883,0.069,-0.072,0.04
0.052,0.839,-1.053,0.036,-0.056,0.044
0.427,0.234,-0.197,0.018,-0.038,0.041
0.215,0.971,-0.57,-0.005,-0.032,0.042
-0.319,0.069,0.411,-0.007,-0.017,0.043
-0.266,0.305,-0.931,-0.022,0.013,0.033
-0.612,-0.42,-0.27,0,0.016,0.032
-0.092,-0.258,-0.389,-0.003,0.004,0.028
-0.037,-0.674,-0.463,-0.006,0.011,0.007
-0.149,-0.215,0.45,0.004,0.006,-0.008
-0.223,0.016,-0.734,-0.004,0.028,-0.014
0.261,0.223,-0.208,0.035,0.007,-0.013
-0.102,0.299,-0.932,0.021,0.033,-0.006
-0.11,0.466,-0.23,0.037,0.027,-0.003
-0.409,1.103,-0.066,0.031,0.033,-0.006
0.202,0.697,-0.498,0.027,0.031,0.01
-0.155,0.269,0.417,0.02,0.031,-0.007
-0.072,0.573,-0.22,0.029,0.035,-0.012
0.041,0.329,-0.324,0.034,0.014,-0.016
0.256,-0.243,-0.139,0.027,0.036,-0.023
0.195,-0.066,-0.02,0.021,0.036,-0.008
0.097,-0.292,0.084,0.02,0.039,-0.013
0.171,-0.124,0.008,-0,0.038,-0.023
0.112,0.133,-0.23,0.013,0.038,-0.007
-0.116,0.266,-0.291,0.017,0.032,-0.018
-0.296,0.3,-0.301,0.018,0.037,-0.011
-0.309,0.598,-0.349,0.009,0.047,-0.012
-0.454,0.834,-0.278,0.004,0.043,-0.023
-0.543,0.321,0.345,-0.03,0.037,-0.022
-0.183,0.311,-0.129,-0.039,0.048,-0.03
-0.405,-0.254,-0.234,-0.026,0.044,-0.039
0.215,-0.675,-0.413,-0.021,0.035,-0.04
-0.05,-1.479,-0.841,-0.03,0.037,-0.033
-0.125,-0.262,0.336,-0.014,0.021,-0.019
0.51,-0.531,0.619,-0.037,0.014,-0.01
0.096,0.163,0.362,-0.031,0.026,-0.009
-0.073,0.303,0.063,-0.01,0.02,0.003
0.155,0.174,-0.522,0.009,-0.003,0.012
-0.019,0.761,-0.248,0.018,-0.007,0.028
-0.145,1.027,-0.143,0.025,-0.011,0.032
-0.152,1.202,0.417,0.019,-0.011,0.018
-0.032,0.636,0.014,-0.001,-0.005,0.016
0.078,0.734,-0.076,-0.002,-0.005,0.003
0.29,0.048,0.394,0.013,-0.021,-0.011
0.853,-0.288,-0.031,-0.007,-0.034,-0.018
0.538,-0.694,0.061,-0.007,-0.011,-0.023
0.264,-0.495,0.781,-0.012,-0.007,-0.027
0.041,-0.759,0.286,-0.026,-0.007,-0.013
0.187,0.687,0.03,-0.017,0.01,-0.022
-0.187,0.17,-0.152,-0.018,0.002,-0.011
0.321,-0.014,-0.141,-0.016,-0.002,-0.005
-0.616,0.297,0.624,-0.016,0.017,0.011
-0.044,0.172,0.56,-0.016,0.038,0.026
-0.202,0.895,-0.327,-0.014,0.064,0.006
-0.274,-0.008,0.199,-0.016,0.05,0.01
0.061,0.755,-0.135,-0.011,0.051,0.009
-0.064,0.005,-0.031,-0.004,0.021,-0.008
-0.068,0.25,-0.025,-0.021,0.01,-0.018
-0.124,0.121,-0.174,-0.024,0.012,-0.024
0.139,0.251,-0.12,-0.008,0.012,-0.022
0.288,-0.554,-0.255,-0.022,0.024,-0.022
0.538,0.018,0.049,-0.028,0.012,-0.021
-0.019,-0.307,-0.42,-0.035,0.036,-0.006
0.274,-0.098,0.24,-0.034,-0.003,-0.014
0.213,-0.347,0.334,-0.046,0.006,0.014
0.35,-0.112,-0.042,-0.034,-0.006,0.014
-0.107,-0.21,0.335,-0.035,0.002,0.001
0.028,-0.291,-0.68,-0.047,0.013,0.008
-0.172,0.349,0.152,-0.031,0.026,0.002
-0.336,0.037,0.093,-0.04,0.045,-0.009
0.063,0.33,0.196,-0.031,0.043,-0.004
-0.253,0.561,-0.186,-0.017,0.065,-0.014
-0.716,0.216,0.11,-0.009,0.068,0
-0.195,0.42,-0.364,0.001,0.052,0.007
-0.403,0.461,-0.421,0.006,0.049,0.004
-0.81,0.508,-0.001,-0.005,0.039,0.006
-0.392,0.186,0.407,-0.002,0.018,0.007
0.417,-0.628,-0.047,-0.022,0.018,0.005
-0.035,-0.297,0.332,-0.005,0.039,0.003
0.005,0.003,0.9,-0.008,0.034,-0.003
0.082,0.382,-0.41,-0.028,0.028,0.001
-0.257,0.238,0.111,-0.024,0.019,-0.002
-0.076,0.51,0.211,-0.038,-0.013,-0.008
0.256,0.029,-0.491,-0.036,-0.037,-0.001
-0.104,0.42,-0.477,-0.04,-0.038,-0.002
-0.034,-0.098,0.301,-0.03,-0.016,0.007
0.995,-0.83,-0.218,-0.044,-0.01,0.001
0.928,-0.61,-0.121,-0.032,0.001,0.018
1.027,-0.191,-0.329,-0.043,-0.018,0.021
0.543,-0.27,0.041,-0.035,-0.032,0.029
0.416,-0.861,-0.21,-0.042,-0.034,0.027
0.289,-0.639,-0.001,-0.02,-0.013,0.023
0.41,-0.527,0.045,-0.018,-0.018,0.018
0.11,-0.031,-0.225,-0.013,-0.011,0.024
0.036,0.202,0.093,-0.018,-0.002,0.014
-0.446,0.682,0.067,-0.01,0.015,0.014
-0.226,0.475,0.019,-0,0.006,0.004
-0.701,1.183,-0.345,0.009,0.024,-0.002
-0.392,0.833,-0.047,0.015,0.016,-0.001
-0.23,0.78,-0.307,0.018,0.012,-0.022
-0.288,0.088,0.057,0.008,0.008,-0.017
-0.227,0.355,-0.166,-0.005,0.001,-0.022
0.271,-0.487,0.272,-0.005,-0.014,-0.012
0.234,-0.749,0.127,-0.016,-0.008,0.004
0.816,-0.515,0.228,-0.001,0.006,-0.012
0.882,-1.258,0.154,-0.014,-0,0.004
0.467,-0.673,-0.453,-0.017,-0.007,0.032
0.473,-0.301,-0.015,-0.021,-0.019,0.028
0.085,-0.036,0.002,-0.024,-0.013,0.054
0.284,-0.07,0.03,-0.023,-0.02,0.046
0.182,-0.002,-0.146,-0.02,-0.011,0.045
0.18,0.14,-0.02,-0.018,-0.01,0.032
0.139,0.404,-0.347,-0.004,0.006,0.005
0.12,0.099,-0.256,-0.005,0.025,-0.004
-0.145,0.372,-0.224,-0.005,0.039,-0.021
-0.055,0.281,0.253,0.007,0.03,-0.035
-0.033,0.55,-0.271,0.005,0.029,-0.047
-0.376,0.192,-0.299,0.018,0.055,-0.059
-0.399,0.659,-0.374,0.036,0.057,-0.052
-0.349,0.349,-0.491,0.037,0.053,-0.024
-0.291,0.566,-0.013,0.023,0.062,-0.01
-0.598,0.179,0.306,0.024,0.069,0.018
-0.173,0.287,0.452,0.016,0.054,0.028
-0.491,0.107,0.763,0.014,0.065,0.054
0.139,-0.146,0.229,0.015,0.051,0.06
-0.271,-0.16,0.166,0.023,0.055,0.044
-0.083,0.055,-0.228,0.007,0.04,0.03
-0.037,0.241,-0.037,0.003,0.03,0.015
0.27,0.055,0.352,0.001,0.007,-0.005
0.228,0.03,-0.171,-0.002,0.002,-0.024
0.173,0.169,-0.12,0.017,0.023,-0.047
0.232,0.449,-0.872,0.025,0.02,-0.042
0.636,0.045,-0.39,0.027,0.004,-0.03
0.231,0.38,-0.228,0.017,0.011,-0.023
0.221,0.115,0.486,0.022,0.003,0.002
0.413,0.208,0.255,0.021,-0.015,0.004
0.135,-0.397,0.543,0.03,-0.008,0.028
0.251,-0.173,0.44,0.036,-0.001,0.024
0.226,-0.18,0.302,0.052,0.011,0.022
0.185,0.124,0.179,0.044,0.019,0.015
-0.02,0.463,0.088,0.038,0.034,0.003
0.002,0.513,0.076,0.039,0.018,-0.013
-0.346,0.726,-0.339,0.043,0.019,-0.018
-0.503,0.786,-0.686,0.049,0.028,-0.034
-0.664,0.577,-0.374,0.054,0.032,-0.024
-0.354,0.728,-0.665,0.045,0.035,-0.021
-0.498,0.429,-0.414,0.032,0.033,-0.009
-0.252,0.368,0.571,0.014,0.019,0.005
0.086,0.194,0.819,0.025,0.006,0.01
0.329,-0.623,0.527,0.021,0.002,0.021
0.199,-0.165,0.086,0.035,0.013,0.022
0.548,-0.094,-0.038,0.044,0.003,0.004
0.329,-0.078,0.568,0.04,0.007,0.006
0.486,0.143,-0.077,0.031,0,-0.008
0.289,0.409,0.106,0.042,0.003,-0.019
0.327,0.329,-0.244,0.05,-0.011,-0.021
-0.046,0.492,-0.78,0.053,0.012,-0.025
-0.405,0.338,-0.357,0.066,0.018,-0.021
0.303,0.833,-0.459,0.075,0.023,-0.008
-0.005,0.526,-0.281,0.054,0.03,-0.007
-0.225,0.556,0.296,0.035,0.007,-0
-0.149,0.352,0.546,0.045,0.003,0.004
-0.251,-0.337,-0.174,0.048,0.017,0.008
0.049,-0.311,0.22,0.066,0.031,0.012
-0.014,-0.367,0.553,0.055,0.034,-0.008
0.328,0.06,0.232,0.052,0.034,0.003
0.28,0.45,0.259,0.049,0.034,-0.01
-0.042,0.175,0.224,0.041,0.024,-0.019
-0.197,0.226,-0.527,0.063,0.022,-0.022
-0.616,0.297,-0.653,0.065,0.032,-0.027
0.031,0.295,-0.178,0.064,0.019,-0.019
0.007,0.852,0.162,0.073,0.036,-0.005
-0.131,0.276,-0.212,0.043,0.037,0.001
0.201,0.094,0.416,0.043,0.028,0.006
0.078,0.262,0.69,0.063,-0.004,0.004
0.159,-0.37,-0.277,0.055,-0.007,-0.001
0.619,-0.144,0.34,0.077,-0.001,0.005
0.301,0.322,0.456,0.076,0.004,-0.01
0.755,-0.276,0.22,0.06,0.007,-0.007
0.296,0.182,0.381,0.049,0.015,-0.009
0.011,0.167,0.427,0.057,0.01,-0.01
-0.045,0.334,-0.087,0.068,-0.004,-0.013
-0.369,0.511,0.151,0.081,0.007,-0.015
0.339,0.38,-0.379,0.079,0.01,-0.004
0.241,0.96,0.285,0.099,0.025,0.006
0.363,0.18,0.356,0.057,0.033,-0.008
0.186,0.274,0.4,0.054,0.031,-0.009
0.305,0.352,0.832,0.072,-0.01,-0.016
0.211,-0.422,0.069,0.06,0.001,-0.019
0.291,-0.441,0.239,0.076,0.019,-0.014
0.111,0.305,0.631,0.077,0.05,-0.021
0.444,-0.413,0.383,0.05,0.046,-0.02
0.448,0.117,0.595,0.039,0.05,-0.017
-0.146,0.351,0.524,0.052,0.06,-0.016
0.067,0.131,-0.005,0.058,0.036,-0.008
-0.273,0.295,-0.126,0.056,0.055,-0.009
-0.159,0.18,0.184,0.066,0.053,0.007
-0.228,0.429,0.131,0.064,0.066,0.012
-0.361,0.304,0.588,0.049,0.069,0.002
0.238,0.208,0.576,0.042,0.064,0.003
0.195,0.055,0.614,0.05,0.042,-0.001
-0.261,-0.576,0.381,0.035,0.032,-0.007
-0.233,-0.393,0.735,0.055,0.048,-0.013
0.215,-0.26,0.187,0.06,0.052,-0.016
0.29,-0.185,0.071,0.05,0.064,-0.013
0.079,0.371,0.642,0.047,0.063,-0.015
-0.173,0.418,0.531,0.035,0.051,-0.017
0.02,0.594,-0.028,0.038,0.018,-0.009
-0.271,0.271,-0.005,0.051,0.009,-0.007
-0.509,0.096,-0.134,0.06,0.016,-0.003
0.08,0.075,0.126,0.057,0.02,-0.018
0.02,0.3,0.103,0.04,0.025,-0.012
0.248,0.139,0.397,0.026,0.008,-0.008
0.363,0.174,0.724,0.026,-0.001,0.003
0.294,-0.178,0.38,0.03,-0.006,0
0.433,-0.097,-0.058,0.045,-0.003,-0.002
0.301,-0.264,-0.425,0.044,0.004,-0.006
-0.088,-0.068,-0.323,0.034,0.004,-0.005
0.061,0.28,0.17,0.022,-0,-0.013
0.205,0.507,0.288,0.017,0.006,-0.021
-0.05,0.151,-0.462,0.014,0.004,-0.018
-0.347,0.134,-0.141,0.028,-0.001,-0.017
-0.371,0.169,-0.595,0.03,-0.008,-0.007
-0.075,0.187,-0.015,0.024,0.002,-0.003
0.024,0.097,0.297,0.011,0.015,-0.001
0.342,-0,0.575,0.002,0.029,-0.002
0.098,-0.291,0.064,0.003,0.024,-0.002
-0.225,-0.241,0.353,0.009,0.006,-0.007
-0.097,-0.203,0.008,0.021,-0.003,-0.012
-0.162,-0.166,0.252,0.016,-0.001,-0.015
-0.153,-0.254,-0.523,0.011,0.016,-0.008
0.127,0.471,-0.043,0.013,0.012,-0.012
0.25,0.025,0.156,0.006,0.013,-0.027
0.66,0.171,-0.228,0.004,0.005,-0.024
0.045,-0.175,-0.616,0.014,-0.005,-0.02
-0.238,-0.454,-0.18,0.001,-0.006,-0.005
-0.026,0.07,0.402,0.002,-0.017,0.004
0.056,-0.01,0.122,-0.009,-0.004,0.003
0.413,-0.229,0.266,-0.012,-0,0.006
0.53,-0.44,0.388,-0.018,0.01,-0.003
0.315,-0.517,-0.276,-0.012,0.018,-0.007
0.193,-0.474,-0.226,-0.008,0.003,-0.01
0.193,-0.383,-0.394,-0.007,-0,-0.011
0.021,-0.373,0.026,-0.018,-0.009,-0.011
-0.01,-0.125,0.398,-0.017,0.009,-0.004
0.202,-0.381,0.467,-0.013,0.017,-0.002
0.013,-0.254,-0.53,-0.01,0.034,-0.001
0.135,-0.262,0.412,0.008,0.027,-0.006
-0.083,-0.156,-0.151,0.008,0.03,-0.006
0.135,-0.01,-0.512,0.008,0.023,-0.003
-0.164,0.204,0.37,0.016,0.03,-0.001
-0.124,0.16,0.118,0.008,0.032,0
0.074,0.135,-0.008,0.007,0.031,-0.006
-0.227,0.038,0.324,0.016,0.036,-0.008
-0.598,0.022,-0.06,0.009,0.036,-0.013
-0.158,-0.033,-0.163,0.015,0.035,-0.008
0.1,0.172,-0.325,-0.004,0.023,-0.014
-0.213,0.09,0.399,-0.005,0.033,-0.01
-0.352,-0.122,0.253,-0.022,0.03,-0.001
-0.111,-0.061,0.202,-0.027,0.031,-0.005
0.085,-0.375,0.18,-0.019,0.023,-0.002
0.342,-0.383,-0.064,-0.015,0.022,0.004
0.039,-0.599,-0.399,-0.023,0.017,-0.003
0.189,-0.352,0.04,-0.035,0.004,-0
0.241,-0.536,-0.113,-0.039,0.014,0.006
-0.056,-0.393,-0.27,-0.041,0.015,0.008
0.019,-0.154,-0.249,-0.034,0.018,0.009
-0.112,-0.459,0.427,-0.016,0.006,0.01
0.005,-0.386,-0.311,-0.039,0,0.007
0.085,-0.25,-0.197,-0.019,-0.002,0.003
0.383,-0.415,0.448,-0.017,0.011,-0.003
0.302,-0.318,-0.142,-0.016,0.015,-0.013
0.252,-0.378,-0.035,-0.007,0.003,-0.022
0.055,0.101,-0.354,0.003,-0.004,-0.029
0.081,-0.072,-0.078,0.008,-0.025,-0.032
-0.011,0.141,-0.597,0.01,-0.009,-0.029
0.169,0.329,0.055,0.021,-0.013,-0.027
0.451,0.273,-0.253,0.005,0.003,-0.021
0.267,0.107,-0.165,-0.001,0.008,-0.013
0.062,0.085,0.202,-0.008,0.005,-0.011
0.114,-0.186,-0.127,-0.011,-0,-0.004
0.128,-0.404,-0.397,-0.018,-0.013,0.001
0.194,-0.374,0.257,-0.023,-0.006,-0.003
0.116,-0.429,-0.003,-0.041,-0.005,-0.001
0.12,-0.696,-0.306,-0.048,0.004,-0.006
0.236,-0.438,0.153,-0.041,-0.009,-0.008
0.124,-0.575,-0.271,-0.037,-0.009,-0.008
0.056,-0.485,-0.489,-0.031,-0.008,-0.012
0.154,-0.27,-0.218,-0.031,-0.006,-0.008
0.079,0.045,-0.066,-0.025,0.006,-0.013
-0.034,-0.294,-0.272,-0.038,0.007,-0.017
0.065,-0.028,-0.2,-0.016,0.006,-0.018
0.035,-0.241,-0.127,-0.006,-0.003,-0.015
-0.204,-0.132,-0.257,-0.013,-0.001,-0.016
0.347,-0.14,0.152,-0.01,-0.004,-0.015
0.162,-0.045,0.275,-0.018,0.012,-0.011
-0.191,-0.064,0.257,-0.025,0.028,-0.014
-0.067,-0.296,-0.065,-0.008,0.022,-0.007
-0.177,-0.229,-0.45,-0.001,0.01,-0.007
-0.344,-0.231,-0.081,-0.002,-0.004,-0.003
-0.086,0.122,0.255,-0.01,0.001,-0.003
0.095,-0.045,-0.117,-0.016,0.005,0.001
